Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU40,OUT049,3109.726124
FDK15,OUT045,1548.25297
DRF15,OUT035,2386.131084
FDQ25,OUT017,2937.026726
FDI48,OUT019,146.2503134
FDS49,OUT046,1217.352929
FDV22,OUT046,2743.389898
NCV42,OUT046,1781.836456
FDX26,OUT046,3177.887192
FDI33,OUT018,1359.597262
FDZ14,OUT049,2026.696279
FDG10,OUT013,863.3155483
FDM38,OUT018,751.2152506
FDG26,OUT027,5781.802048
FDH46,OUT035,1699.602662
FDN13,OUT018,1290.89066
FDU57,OUT035,2434.684266
NCI06,OUT046,2984.424683
FDM38,OUT045,1005.153532
NCG42,OUT010,317.3981504
FDL39,OUT045,3062.901577
FDT31,OUT019,466.9538441
FDV59,OUT013,3739.013014
FDB49,OUT035,1666.515375
FDD58,OUT049,1718.801665
DRN59,OUT046,740.9858676
FDX48,OUT049,2495.540383
FDQ11,OUT049,4127.816256
FDY12,OUT049,887.999543
FDQ11,OUT045,3897.296468
DRI11,OUT017,2002.792514
FDY32,OUT027,4188.70564
FDS51,OUT045,993.2059434
FDR19,OUT010,373.2459827
DRB13,OUT018,2667.929878
FDS21,OUT035,1026.04388
FDQ40,OUT045,2847.155435
NCE55,OUT013,2907.91523
FDX43,OUT027,4313.983651
FDS12,OUT049,2177.631529
DRK01,OUT027,2469.903391
FDN25,OUT017,842.2841418
FDB60,OUT046,3348.566094
FDQ13,OUT017,1410.620596
DRK13,OUT045,3319.798914
DRF25,OUT018,489.9496415
NCD42,OUT019,60.83312553
FDW25,OUT045,1320.813304
NCV29,OUT027,4794.707548
NCK42,OUT035,3454.86477
DRJ13,OUT027,4178.612335
DRD15,OUT017,3927.899195
FDM27,OUT045,2515.91543
FDZ50,OUT018,2794.434641
FDC04,OUT046,4169.970793
FDF50,OUT049,3169.689334
FDP15,OUT045,3923.448794
FDK46,OUT035,3967.936058
FDZ56,OUT018,2564.612805
FDY60,OUT049,2382.501048
FDB10,OUT035,3912.467179
FDR57,OUT045,2464.397341
FDU58,OUT049,3249.763254
FDH02,OUT046,1496.978807
FDP48,OUT013,3104.38247
FDI46,OUT035,4048.291053
FDW56,OUT013,3246.010043
NCM19,OUT010,330.7852079
FDS50,OUT027,5778.437803
FDK24,OUT013,716.3391785
FDO36,OUT017,3104.076859
FDK45,OUT027,2976.641359
NCL05,OUT045,704.1884155
FDL32,OUT018,1476.814133
FDA28,OUT049,2091.010556
FDY36,OUT018,917.9966078
FDP32,OUT018,1789.331399
FDL50,OUT046,2033.991273
DRC24,OUT049,2684.660287
NCS18,OUT017,1826.678091
FDD16,OUT017,1172.859145
NCV18,OUT013,1428.22411
FDX07,OUT046,3037.268061
NCZ05,OUT027,2613.305327
NCI31,OUT013,591.5744365
FDK14,OUT049,1297.834129
NCR06,OUT045,644.7766526
NCF54,OUT049,2998.24392
DRG23,OUT010,331.8617562
FDD53,OUT046,718.5334192
NCM31,OUT027,3299.801318
FDT16,OUT017,4544.428316
FDR40,OUT035,1342.681601
DRG25,OUT017,3345.079641
FDT10,OUT035,1047.501467
FDY32,OUT013,2652.088864
FDN50,OUT035,1646.806064
FDZ35,OUT019,250.7310291
NCP54,OUT045,2011.458841
NCD07,OUT035,1895.740745
FDS02,OUT018,2992.1908
DRN59,OUT018,550.9809161
DRB24,OUT013,2618.0535
FDP37,OUT027,3266.504909
DRB01,OUT018,2837.501652
FDR47,OUT046,3210.987693
NCM31,OUT010,355.0150505
NCF06,OUT027,6326.357749
NCV17,OUT027,3606.650334
FDS10,OUT049,2991.415018
FDN52,OUT035,1506.056295
FDZ48,OUT013,1807.727861
FDJ48,OUT049,4195.367922
DRB13,OUT027,4858.873244
FDV59,OUT017,3626.838069
FDL32,OUT035,1716.36379
FDZ12,OUT035,2242.965231
NCR06,OUT027,1082.807948
FDP51,OUT017,1916.705171
FDY22,OUT013,2351.778314
FDZ38,OUT049,2999.902469
NCO54,OUT035,935.6560477
FDR23,OUT035,2934.093958
FDM38,OUT049,997.2690074
FDS25,OUT013,1867.788239
FDZ22,OUT013,1295.163124
FDZ20,OUT019,609.883998
FDD45,OUT010,234.7942972
FDN03,OUT049,4075.663836
NCW30,OUT046,3573.988522
FDY24,OUT027,1421.29592
FDJ26,OUT019,545.693407
FDM15,OUT049,2478.358645
NCW54,OUT027,1610.51967
FDA23,OUT045,1600.15175
FDA39,OUT019,95.38254412
FDZ12,OUT017,2380.783654
NCB42,OUT046,1957.609046
FDL16,OUT046,795.4570254
FDO24,OUT019,390.9620393
NCP42,OUT046,3188.907078
FDR19,OUT018,2189.728934
DRL01,OUT045,4045.74093
FDV37,OUT046,3398.022049
FDI41,OUT010,342.7364936
FDF58,OUT049,1055.774113
NCF43,OUT018,2042.107703
FDN02,OUT049,3356.048687
NCP41,OUT035,1622.512126
NCY17,OUT027,1369.315169
FDL58,OUT027,6313.142534
NCA30,OUT027,5005.109252
FDE46,OUT018,2124.976262
FDY38,OUT035,3819.670815
NCH29,OUT027,2356.480901
FDO20,OUT045,4336.413321
FDP44,OUT018,1394.093373
FDM02,OUT027,2411.320591
FDJ14,OUT027,2221.411448
FDH04,OUT010,193.2149169
DRK23,OUT046,4321.252142
NCW05,OUT046,1750.03335
FDF12,OUT049,2385.93812
FDL51,OUT019,539.6267631
FDN03,OUT018,3370.550251
DRJ37,OUT049,2478.862222
FDM12,OUT019,480.5760775
FDA16,OUT045,3635.977616
NCB07,OUT017,3218.951551
NCI17,OUT019,208.9062907
FDR51,OUT046,2389.489218
FDJ55,OUT045,3816.62163
NCZ17,OUT013,639.1710497
FDU25,OUT013,888.2255489
NCG18,OUT045,1611.884889
DRM11,OUT017,4674.401599
FDH16,OUT035,1487.828142
FDZ04,OUT018,814.5192094
NCX53,OUT035,2456.766219
FDX38,OUT027,1454.310884
FDX09,OUT046,2966.627795
NCW05,OUT018,1684.368799
NCS41,OUT017,3300.935826
FDI26,OUT046,2985.585574
NCZ41,OUT027,3350.512562
NCK06,OUT046,2007.308749
FDX23,OUT027,2451.811194
NCA42,OUT046,2615.243465
FDC20,OUT049,851.0384643
DRC49,OUT018,2065.542687
FDX01,OUT013,1898.566219
FDC08,OUT045,3881.527278
FDC02,OUT017,4234.3696
FDK10,OUT045,2777.597003
DRC24,OUT013,2671.890863
FDW16,OUT019,238.4978048
NCU06,OUT018,3152.578096
DRA59,OUT045,3084.522066
FDR24,OUT019,232.2073767
DRL35,OUT018,476.3301408
FDA49,OUT013,1307.579358
NCC55,OUT046,695.8893214
DRD24,OUT019,295.0315563
NCE55,OUT049,2893.349462
FDT33,OUT045,2760.166798
NCT53,OUT013,2659.870014
FDS26,OUT046,4117.926741
FDL22,OUT018,1313.183996
FDP44,OUT017,1737.18805
FDC52,OUT018,2101.148168
FDI53,OUT010,390.8685086
FDZ23,OUT046,3148.878859
NCT18,OUT013,3135.909077
FDR13,OUT046,1934.14602
FDB09,OUT010,279.6517738
FDZ60,OUT013,1642.674096
FDB11,OUT046,3653.365042
FDC10,OUT018,1576.493125
FDW56,OUT035,3169.319553
FDK14,OUT027,2312.853398
DRE27,OUT027,2559.473669
FDA38,OUT017,4143.157992
FDT11,OUT045,3169.687248
FDP15,OUT035,3898.403911
FDV27,OUT035,1376.988495
FDS36,OUT027,2923.18706
FDY40,OUT027,1350.33522
NCF19,OUT049,759.7934338
FDF53,OUT045,3010.793335
FDS14,OUT027,4068.751996
FDE56,OUT046,1158.789224
FDZ19,OUT035,2874.870754
FDZ46,OUT013,1807.51007
FDR16,OUT046,3529.200433
FDG29,OUT018,502.1441982
NCE30,OUT017,3424.330192
FDZ40,OUT046,839.3177811
FDG58,OUT018,2239.369757
DRH03,OUT013,1418.270059
FDZ47,OUT045,1656.965848
FDV04,OUT018,2239.192486
FDZ10,OUT018,1894.57035
FDG46,OUT017,1917.502244
NCF07,OUT045,1576.995778
FDY44,OUT035,3348.712853
FDB21,OUT013,3991.854709
FDS20,OUT035,3045.016508
FDS49,OUT049,1271.173347
FDX55,OUT027,5852.715593
NCQ02,OUT018,2604.546812
FDR25,OUT013,4219.184183
DRG39,OUT045,831.011912
FDB46,OUT046,3261.212906
NCC30,OUT018,2556.761259
FDE58,OUT035,2061.391689
FDC05,OUT019,456.9273656
FDY15,OUT046,2595.962978
FDG14,OUT046,2475.589025
FDL08,OUT049,3890.034798
FDQ47,OUT013,674.7652763
FDN12,OUT035,1702.93754
FDW10,OUT013,2791.782443
FDD02,OUT035,1895.707669
FDX35,OUT010,668.2093436
FDT35,OUT046,2848.352181
DRN47,OUT019,461.8022318
FDB11,OUT010,572.4847277
FDN20,OUT045,2692.107556
FDB59,OUT035,3337.152796
FDJ58,OUT045,2858.151136
FDU60,OUT046,2822.179068
FDS03,OUT049,1157.455891
FDU40,OUT019,442.7451029
DRH15,OUT049,772.9190756
FDD04,OUT027,3510.148195
FDQ01,OUT046,3865.613134
FDF28,OUT035,2126.001934
FDD22,OUT010,295.8688732
FDY19,OUT046,2123.78965
FDN33,OUT035,1560.235493
FDV36,OUT035,2128.053685
FDW01,OUT010,339.5707383
FDJ28,OUT049,3288.229604
FDB17,OUT035,3099.978978
FDM40,OUT049,2186.261534
FDV46,OUT045,2099.797197
FDQ44,OUT049,2118.676985
NCD42,OUT046,700.0509871
DRH37,OUT046,2590.745817
FDR10,OUT018,2341.979607
NCD06,OUT027,1291.591834
FDI53,OUT046,2648.995821
FDG16,OUT035,3598.854054
DRB25,OUT046,1703.565212
FDY09,OUT046,2886.055002
FDX48,OUT045,2388.442343
FDC03,OUT010,525.8096693
FDT47,OUT035,1666.52255
FDW44,OUT027,4748.578193
FDT24,OUT017,1245.080874
FDT12,OUT019,636.0646579
NCS38,OUT035,1924.162814
FDO39,OUT035,3145.429748
FDA13,OUT046,651.2399445
FDO48,OUT035,3998.301583
DRJ01,OUT017,2536.631988
FDD53,OUT018,475.951527
NCT05,OUT049,4119.561044
FDQ51,OUT045,716.9705442
FDU60,OUT013,2760.067239
FDC59,OUT046,1046.75594
FDP36,OUT035,928.8712758
NCM19,OUT017,1955.72114
FDL16,OUT035,681.8453042
FDE50,OUT018,2683.346413
NCR18,OUT013,630.2494956
NCD30,OUT035,1756.65849
FDH31,OUT013,1534.411931
FDD56,OUT019,442.399163
FDC47,OUT049,4012.92434
FDZ21,OUT045,1577.790957
FDM01,OUT049,1658.487023
FDF24,OUT013,1321.176709
FDW23,OUT017,691.3078581
FDY52,OUT018,830.3059587
DRH37,OUT027,4141.604581
DRO47,OUT027,2870.574832
FDR25,OUT049,4061.517904
FDQ24,OUT027,5877.636728
DRJ51,OUT018,3513.088716
NCU06,OUT035,3624.549557
NCV18,OUT018,1245.591295
NCC06,OUT027,3648.509457
FDZ01,OUT018,1392.921575
FDT14,OUT017,2029.335497
FDD11,OUT019,637.0897612
FDN09,OUT017,4284.879621
NCO18,OUT010,454.2791893
FDZ50,OUT045,3176.58701
FDS44,OUT013,4063.855502
FDI36,OUT045,3419.923185
FDA26,OUT010,613.4922418
NCY53,OUT049,1828.049999
FDF32,OUT049,3608.072531
FDF59,OUT010,319.9623745
FDB20,OUT046,1221.532461
DRH11,OUT035,1015.205941
FDT03,OUT049,2849.127879
NCH06,OUT035,3693.554281
FDR55,OUT049,2966.826709
FDI10,OUT035,2898.13549
FDZ12,OUT045,2149.168604
FDM12,OUT049,3244.004189
DRB25,OUT045,1644.906216
NCS41,OUT013,3235.958241
NCT53,OUT049,2683.674159
NCD55,OUT013,562.9328625
FDY08,OUT049,2284.926201
NCP55,OUT049,840.4906798
FDA33,OUT013,2457.212196
FDQ33,OUT013,2555.166321
FDE45,OUT027,4863.525437
FDT26,OUT013,1958.57731
NCV53,OUT049,4329.87472
FDK60,OUT027,2597.130339
NCJ29,OUT046,1334.068661
FDI15,OUT045,3987.827721
FDX21,OUT013,1838.05421
FDV49,OUT019,629.7637039
DRO59,OUT046,1252.239674
FDZ14,OUT045,2020.457625
FDP32,OUT027,3385.187018
FDC33,OUT017,3355.037917
FDT14,OUT010,378.2482094
NCN54,OUT027,2104.665742
FDR57,OUT027,3771.288383
DRK12,OUT046,643.2264238
FDX52,OUT049,3433.198319
FDX08,OUT010,438.7301236
FDP10,OUT010,256.9538235
NCP50,OUT045,1162.218069
NCL06,OUT013,4021.58354
FDP25,OUT013,3874.378921
FDE53,OUT013,1613.119823
FDL27,OUT017,1216.875065
FDC35,OUT049,3492.39913
DRJ47,OUT010,430.0512606
FDD16,OUT018,931.874822
NCN42,OUT049,2620.894942
FDC38,OUT027,3422.839867
NCO07,OUT045,3334.562346
FDQ20,OUT049,640.4821647
FDI32,OUT046,1936.994175
FDN20,OUT010,400.470846
DRJ51,OUT027,6009.358308
FDU08,OUT045,1502.4123
DRN37,OUT019,346.4123297
FDD05,OUT010,281.984151
FDW15,OUT046,2472.051095
FDI52,OUT046,2014.216289
DRM11,OUT049,4415.329602
NCO06,OUT045,584.0182704
FDU38,OUT049,3319.92824
FDU59,OUT018,2363.229327
FDJ10,OUT046,2190.521604
FDM13,OUT049,2142.340235
NCJ30,OUT019,398.267328
FDM45,OUT018,1839.403065
FDP36,OUT045,880.1329824
NCD30,OUT010,224.6973196
FDN48,OUT017,1530.174412
FDY32,OUT049,2767.141702
FDU47,OUT046,2198.071044
FDF17,OUT019,522.2202078
FDP34,OUT017,2509.109499
FDA47,OUT049,2647.34723
DRD27,OUT027,2484.93664
FDW38,OUT045,887.1659092
FDZ15,OUT019,299.7150396
FDZ03,OUT027,5116.985312
NCN19,OUT049,3215.882193
FDG02,OUT035,3108.655767
FDS31,OUT035,3101.048142
FDW43,OUT019,518.773497
FDZ47,OUT010,217.7257742
FDO57,OUT017,2482.634474
NCL07,OUT013,577.4933529
NCV42,OUT013,1744.911875
FDP40,OUT017,1865.812209
FDP48,OUT019,514.2688382
FDH21,OUT017,2756.654673
NCP02,OUT049,1038.980984
FDK24,OUT049,708.4610692
FDC41,OUT045,1184.719566
FDF08,OUT017,1467.89569
FDO49,OUT017,759.5041219
FDS56,OUT027,6638.477938
FDX46,OUT018,845.7309117
FDQ07,OUT013,3729.332412
FDC32,OUT010,189.0182702
FDT21,OUT019,548.3739769
FDG58,OUT045,2404.529093
FDW14,OUT049,1411.338808
DRA12,OUT027,3391.296241
FDV27,OUT013,1283.636665
DRD25,OUT013,1822.307663
DRF48,OUT027,4691.056023
FDX24,OUT017,1598.185265
DRJ51,OUT046,3804.345595
FDE45,OUT045,2850.091163
FDE14,OUT046,1684.073466
FDG53,OUT045,2072.631816
FDT08,OUT046,2557.084346
DRC27,OUT027,6587.352509
FDG20,OUT035,2923.759741
FDC21,OUT046,1753.008329
FDV31,OUT018,2599.276665
FDB58,OUT045,2177.990065
FDV23,OUT046,2078.725103
FDA25,OUT019,266.0894142
FDC15,OUT046,2612.955259
FDU47,OUT049,2138.519859
FDE23,OUT013,720.4626921
FDS08,OUT013,2789.573948
FDW03,OUT027,2712.8444
FDJ60,OUT018,2346.515005
FDM34,OUT017,2144.346243
FDW33,OUT013,1712.59461
FDZ40,OUT013,783.7270953
FDE33,OUT018,1113.73139
NCC06,OUT010,349.6046091
FDU11,OUT046,1961.217702
FDL44,OUT017,2798.113633
NCZ29,OUT017,2088.446622
FDG28,OUT010,604.4155691
FDL12,OUT018,792.5261187
FDD52,OUT017,1876.375045
FDO15,OUT013,1067.602062
NCN29,OUT027,1243.017962
FDW36,OUT013,1701.479476
FDB21,OUT046,3807.05107
FDZ28,OUT013,2058.968124
FDY10,OUT035,2049.434894
DRG39,OUT017,883.2877945
FDN28,OUT013,1620.783201
FDV15,OUT035,1714.309108
DRI13,OUT035,3822.946376
FDH20,OUT046,1646.872209
FDY51,OUT013,3699.70215
FDE16,OUT013,3602.699574
FDX40,OUT018,518.8914648
FDC48,OUT018,1086.391347
FDS14,OUT046,2554.82382
FDX56,OUT017,3793.611752
FDI10,OUT046,2798.816736
FDI14,OUT013,2236.001614
DRM48,OUT013,644.8854605
NCH07,OUT027,4024.444356
FDY26,OUT013,3481.065801
FDD02,OUT027,3066.567039
FDM12,OUT046,3223.074436
DRF01,OUT010,297.1973627
FDV36,OUT046,2128.337059
DRI59,OUT013,3923.548047
FDV03,OUT018,2451.221286
FDO39,OUT017,3159.592537
NCB07,OUT018,2780.045819
FDH38,OUT027,2890.472726
FDZ13,OUT035,805.8240906
NCZ30,OUT046,1990.519639
NCA06,OUT035,661.4202971
FDB04,OUT049,1393.460723
FDN50,OUT013,1491.15309
NCG06,OUT049,3714.537047
NCY17,OUT018,593.4271074
FDC23,OUT046,3155.312753
FDK33,OUT049,3435.056583
FDR03,OUT049,3677.044445
FDZ07,OUT045,920.6345363
FDO38,OUT013,1227.31057
FDS59,OUT046,1746.586666
DRM11,OUT019,666.7041173
FDX52,OUT027,5219.221662
DRJ35,OUT018,720.9573923
NCP53,OUT046,4091.829656
FDW15,OUT019,406.1388502
DRI47,OUT045,2401.980669
DRZ11,OUT035,2000.248592
FDS02,OUT013,3266.475397
DRD49,OUT018,3744.038641
FDW38,OUT049,886.3550906
FDR21,OUT019,409.0496495
FDE40,OUT013,1066.484322
FDI02,OUT045,1798.048234
FDQ04,OUT045,692.953881
FDY14,OUT017,4431.896028
NCT54,OUT046,1525.770823
DRD25,OUT017,1875.723397
DRE01,OUT045,4200.776001
FDJ12,OUT010,527.3861359
NCZ05,OUT049,1669.872361
DRB25,OUT019,240.4583746
NCC31,OUT045,2419.531999
FDM16,OUT045,1204.813014
DRG11,OUT049,1781.744428
FDV24,OUT027,3408.820887
FDV43,OUT046,722.9754074
FDG05,OUT018,2263.890547
FDV23,OUT010,337.6076381
FDI58,OUT018,1277.229165
FDQ11,OUT017,4231.148444
FDC05,OUT027,5211.069942
FDF40,OUT013,4215.223248
FDU02,OUT018,3495.457795
FDT32,OUT013,3169.527602
NCF06,OUT017,4082.706104
FDT46,OUT013,776.6573124
FDR58,OUT010,244.8119795
FDY04,OUT046,2649.490157
FDT58,OUT045,2663.809429
FDE46,OUT049,2441.746364
DRH11,OUT017,1003.476152
DRI51,OUT046,2883.960449
FDC35,OUT017,3413.420806
FDP45,OUT035,4157.54233
FDC45,OUT017,2882.419254
FDU01,OUT045,3038.970949
FDJ53,OUT010,279.5772513
FDJ46,OUT017,2919.056678
FDX07,OUT013,3106.859864
NCI30,OUT049,3801.290982
FDE47,OUT027,3288.313264
FDV48,OUT045,1233.710671
FDN16,OUT019,259.8037474
FDM52,OUT013,2442.46192
FDA32,OUT027,6155.30801
FDH05,OUT017,3987.815967
FDW25,OUT010,214.4203594
FDQ09,OUT046,1917.641136
NCM17,OUT010,118.3801132
DRM59,OUT046,2596.273446
FDV47,OUT027,2246.848535
DRE15,OUT035,1122.65764
FDS25,OUT010,302.1135611
NCZ05,OUT018,1364.149603
NCV05,OUT019,371.7127912
DRM37,OUT046,3461.159848
FDV58,OUT027,5175.27286
FDN22,OUT027,5418.996334
NCO06,OUT049,617.0596957
FDT56,OUT019,142.7908541
FDM02,OUT013,1324.93429
FDA09,OUT046,2975.530672
NCC06,OUT035,2358.392582
NCL54,OUT049,2872.696115
NCB55,OUT017,1030.728633
FDB12,OUT017,1759.211945
NCA54,OUT049,3063.386401
NCS38,OUT049,1948.369123
FDC02,OUT049,4199.60201
FDK44,OUT019,424.8066562
FDE16,OUT035,3570.766366
NCS05,OUT035,2248.010554
FDZ59,OUT045,2762.987742
FDI20,OUT017,3685.726393
FDQ14,OUT046,2490.71797
FDF53,OUT017,3009.658959
FDW25,OUT017,1408.268995
NCQ43,OUT010,224.2124759
FDX52,OUT013,3249.05929
FDE28,OUT045,3954.072749
FDN15,OUT017,2219.974484
FDO28,OUT017,1948.040611
FDQ33,OUT045,2320.218835
FDM22,OUT010,81.96163769
FDJ03,OUT017,776.172687
FDI16,OUT045,883.4377151
FDI09,OUT027,5027.072105
FDX55,OUT013,3731.316548
FDS23,OUT027,3216.223721
DRC12,OUT045,3125.252811
FDH41,OUT049,3601.479025
FDN01,OUT013,2820.03333
FDV55,OUT045,2302.829648
NCJ19,OUT013,892.4937718
NCY29,OUT010,110.4833564
FDP03,OUT018,1735.197124
FDZ52,OUT045,1697.910318
FDH31,OUT010,210.2972606
FDQ19,OUT018,3253.499974
FDS15,OUT035,1832.30568
FDN32,OUT017,3152.995834
FDH32,OUT049,1661.363266
FDF33,OUT017,1870.46149
FDJ22,OUT046,3013.888766
FDG56,OUT010,168.0799861
FDC05,OUT046,3118.073373
FDK09,OUT013,3843.45485
NCV29,OUT045,2730.614002
NCC43,OUT019,583.0312487
NCA42,OUT049,2665.415889
FDC10,OUT046,1947.725998
FDC16,OUT013,1390.101875
NCL17,OUT013,2155.996725
FDA51,OUT035,1958.700529
FDW01,OUT017,2447.229135
NCF30,OUT045,2029.604964
FDN49,OUT013,658.2194579
FDY20,OUT045,1388.278024
FDC15,OUT045,2514.123257
FDY24,OUT046,999.2176892
NCG43,OUT017,1557.418539
FDA48,OUT013,3832.271535
NCF55,OUT017,693.094774
FDL38,OUT049,1523.076541
NCQ29,OUT018,3613.504818
FDC34,OUT017,2664.608625
FDP36,OUT027,1481.055907
FDN50,OUT010,202.212277
FDO23,OUT049,1557.697272
FDT56,OUT013,928.9127966
FDT13,OUT027,5056.33588
FDZ03,OUT013,3163.586075
FDQ03,OUT010,721.6635182
FDU44,OUT045,2716.092846
FDD03,OUT049,3810.608765
NCH30,OUT013,1852.107962
FDS60,OUT010,437.8784471
FDG08,OUT046,3048.304681
FDX38,OUT017,718.0986082
FDD22,OUT017,1948.526106
FDW51,OUT013,3470.852143
FDL09,OUT017,2659.279694
FDZ60,OUT045,1595.107768
NCH07,OUT046,2599.639928
NCQ41,OUT049,3454.354025
FDW04,OUT049,2107.970671
FDI08,OUT027,5851.531282
FDR19,OUT019,375.4232045
FDV13,OUT046,1465.696063
FDB52,OUT017,4326.023299
FDZ48,OUT027,2807.42318
NCO14,OUT049,684.3708556
FDZ50,OUT013,3107.140874
FDN27,OUT019,265.2560195
FDQ60,OUT013,2055.272388
FDR49,OUT017,743.2563321
DRJ35,OUT027,1765.028614
DRI49,OUT017,1333.308063
FDB47,OUT017,3473.681303
FDP37,OUT010,357.9936848
FDR26,OUT049,2783.580723
FDY31,OUT019,366.1414808
FDC11,OUT045,1525.585937
DRP47,OUT035,4037.636209
NCY54,OUT018,2527.454406
FDR27,OUT046,2223.223469
FDQ21,OUT019,307.6908033
NCQ29,OUT035,4097.298862
FDJ02,OUT046,2466.028296
FDE21,OUT018,1533.741545
FDM39,OUT046,3026.972818
FDZ01,OUT017,1655.20423
NCB19,OUT018,1201.977723
FDU03,OUT046,3019.748447
FDP27,OUT049,3375.404091
DRF01,OUT045,2279.779
FDM03,OUT049,1773.289897
FDV01,OUT046,2574.851807
FDS16,OUT046,2537.112264
FDO45,OUT035,1552.616131
NCX06,OUT035,3089.619016
FDP13,OUT046,798.10047
NCR38,OUT018,3473.413809
FDA01,OUT013,850.0967499
FDT26,OUT017,2003.771424
FDD44,OUT027,6130.555473
FDB26,OUT013,790.4977086
FDP45,OUT019,541.8315901
NCP55,OUT046,913.5635778
FDT23,OUT017,1354.565751
FDO51,OUT045,673.1658926
FDA44,OUT046,865.9963337
NCJ31,OUT018,3599.277201
FDX37,OUT045,1501.494103
NCD18,OUT049,3687.300656
FDN40,OUT027,3908.164903
FDL33,OUT017,3274.337395
DRF48,OUT035,3204.160159
FDW08,OUT035,1737.930768
FDX39,OUT018,3075.892005
FDB38,OUT049,2668.80848
FDY46,OUT018,2542.657974
NCB06,OUT049,2625.497988
FDA34,OUT035,3181.977653
FDA35,OUT045,2149.444556
FDQ07,OUT035,3841.073276
FDU32,OUT045,1894.166531
FDU26,OUT013,1874.954439
FDU13,OUT010,345.1742879
FDO09,OUT035,4254.416379
FDW03,OUT019,326.988552
FDB38,OUT013,2592.450256
FDL26,OUT010,391.559042
NCN43,OUT045,1919.542835
FDH08,OUT045,3831.102341
NCC31,OUT019,355.9273551
FDH14,OUT035,2167.452431
FDL40,OUT017,1625.043045
FDD20,OUT035,2143.060909
NCV53,OUT035,4115.795093
FDD16,OUT045,1054.008492
FDP24,OUT035,1904.559454
FDQ25,OUT045,2824.213209
FDM38,OUT035,1023.601059
NCT18,OUT010,424.2931684
FDM34,OUT049,2147.007793
DRH37,OUT010,352.9868898
NCE07,OUT013,2289.363793
FDG12,OUT013,1986.698407
FDB59,OUT010,411.6712847
FDS10,OUT018,2525.462545
FDN21,OUT010,399.7210979
FDM02,OUT045,1308.772233
FDO44,OUT049,1886.997471
NCN17,OUT017,1672.717365
FDH16,OUT018,1248.504425
FDL44,OUT046,2700.723159
FDY47,OUT017,2210.222441
DRI39,OUT046,963.0306437
NCX54,OUT018,1411.248273
FDE59,OUT046,648.4224305
FDO46,OUT045,3072.481772
DRE13,OUT046,1448.349064
FDW14,OUT013,1369.973359
FDF35,OUT046,1739.640309
FDO50,OUT019,231.0555007
DRF49,OUT017,1900.105527
FDT60,OUT049,2093.491104
FDP38,OUT045,726.2728191
FDA31,OUT027,4768.84855
FDY52,OUT010,144.834691
FDD03,OUT027,5806.556403
FDN52,OUT018,1220.399477
FDU20,OUT010,310.8649923
FDD22,OUT035,1881.586174
NCB55,OUT019,161.0789409
FDN27,OUT045,1760.712518
FDD16,OUT013,1159.237847
FDW48,OUT046,1205.962982
DRN35,OUT045,670.1648236
FDX25,OUT049,3047.97275
DRD49,OUT049,3953.880856
FDE21,OUT019,264.0128006
FDN44,OUT035,2767.500714
DRC01,OUT049,772.4709184
NCK30,OUT046,3851.011416
FDU39,OUT013,797.4143819
FDB49,OUT013,1616.191032
FDS12,OUT045,2029.411118
FDR57,OUT018,2252.659565
FDX22,OUT027,5409.579144
FDC60,OUT013,1565.165304
NCE42,OUT049,3475.65165
NCK42,OUT049,3521.944893
DRE01,OUT017,4319.31393
FDE57,OUT018,1910.800077
DRK59,OUT019,620.1852632
FDB10,OUT027,5590.924212
FDQ25,OUT046,2944.322506
FDY26,OUT017,3700.120513
FDG28,OUT049,3961.810243
FDM14,OUT049,1795.372943
NCH29,OUT049,1614.834981
FDD48,OUT049,2017.315549
FDC17,OUT045,3508.262287
DRH49,OUT027,2158.597217
FDN44,OUT018,2300.109488
FDC29,OUT045,1852.60319
DRK01,OUT019,242.0052976
FDD48,OUT017,2020.347237
FDB59,OUT013,3130.051847
FDY45,OUT010,566.4007734
FDX60,OUT035,1196.298879
FDT09,OUT010,321.5937188
DRB24,OUT018,2311.815981
FDL13,OUT035,3779.671253
FDN16,OUT035,1704.313818
FDK57,OUT013,2078.608667
FDO22,OUT027,2054.59838
FDC57,OUT010,497.4173216
FDZ13,OUT027,1494.352001
FDW27,OUT013,2532.827066
FDX10,OUT049,650.4250237
FDY08,OUT018,1872.655688
FDA49,OUT017,1325.686272
FDC32,OUT018,1272.469368
FDO04,OUT035,861.4147902
NCZ54,OUT013,2739.514978
FDY40,OUT045,751.6165042
FDW36,OUT045,1642.506199
FDE11,OUT017,3415.828126
DRE37,OUT045,3103.460949
NCK19,OUT017,3387.570533
FDT19,OUT035,2762.014537
FDE56,OUT045,1026.395226
FDZ57,OUT010,264.1735124
FDB35,OUT035,1627.254402
FDF09,OUT010,48.9058831
FDO34,OUT046,2831.651041
FDA55,OUT046,3893.611742
NCM18,OUT035,1170.80763
FDJ20,OUT019,275.4824497
DRQ35,OUT019,257.8334252
FDG02,OUT013,3185.186785
NCU29,OUT018,2059.342312
FDL27,OUT027,1690.577204
NCA54,OUT035,2968.752471
FDJ32,OUT035,1051.643756
FDB21,OUT019,569.5551575
FDR46,OUT035,2437.161394
FDZ32,OUT046,1677.290604
DRF36,OUT017,3319.925834
NCU54,OUT017,3275.443466
NCI31,OUT017,650.3316551
DRA59,OUT035,3154.927871
NCC55,OUT045,749.6856539
